iteration,candidate_index,mu_dwave1,var_dwave1,mu_dstrength1,var_dstrength1
2,184,1.2719579629733502e-06,1.0001818951373866,2.5645965982646237e-07,0.9998329202710935
2,249,6.031472830563895e-07,1.000181895152328,-8.685888783796735e-08,0.9998329202711925
2,33,-1.974241669793997e-07,1.0001818951581447,-2.1938299269405433e-08,0.9998329202712207
2,108,3.628767250716086e-06,1.0001818951438353,1.304465946679286e-08,0.999832920271143
2,156,0.0005644078359418311,1.0001817416292647,8.100430722348495e-06,0.9998329137377784
2,229,9.872468068908476e-06,1.0001818919434038,-7.933493344439438e-06,0.9998329202089979
2,246,2.3854818894019037e-05,1.0001818948817813,5.515598886965841e-07,0.999832920268238
2,214,3.313321041715654e-05,1.0001818941941996,-2.0843422427530537e-07,0.9998329202577354
2,92,1.1865097150065808e-05,1.0001818950884327,6.583761662945098e-08,0.9998329202705911
2,16,-6.141455440852854e-07,1.0001818951574888,-7.112772935527542e-08,0.9998329202712178
2,96,-8.169796008814166e-07,1.0001818951567412,-9.067335042042014e-08,0.9998329202712145
2,75,1.3626339817349502e-06,1.0001818951559034,-3.396469347190048e-08,0.999832920271212
2,107,-5.251676881597466e-06,1.0001818951239598,2.3403804253421538e-07,0.9998329202710086
2,176,-8.199772237094813e-07,1.00018189515582,-1.2637191355548663e-07,0.9998329202712092
2,4,-1.2404366322641923e-07,1.0001818951572794,1.7298135290690534e-09,0.9998329202712177
2,116,1.3911614696483374e-06,1.000181895154692,-2.7963608066571964e-08,0.9998329202712067
2,61,8.072125813239754e-07,1.0001818951580597,-7.768775392283902e-09,0.9998329202712203
2,124,2.1393351489435892e-06,1.0001818951556316,-6.623773194094772e-10,0.9998329202712087
2,52,2.346955293916717e-07,1.0001818951583556,-5.576271279890096e-09,0.9998329202712213
2,66,-8.668074482298591e-07,1.0001818951441195,1.2827058129601473e-07,0.9998329202711504
2,26,-2.5140067172910704e-05,1.0001818944753815,4.835989437782089e-06,0.9998329202627996
2,234,-4.1098378811756016e-05,1.00018189430609,4.497120712857887e-06,0.9998329202588182
2,154,-0.00042110203118836414,1.0001816750392782,8.206677929544175e-05,0.9998329113677121
2,227,-1.2797284715482584e-05,1.000181894726656,-2.7492602291990486e-06,0.9998329202655849
2,40,-9.349189666376041e-06,1.0001818951175019,6.424747573956991e-07,0.9998329202709003
2,13,1.6526612277060335e-07,1.0001818951582417,-2.4454802385156075e-08,0.999832920271221
2,3,-9.392839843503316e-06,1.000181894927377,-1.888987227613376e-06,0.9998329202685614
2,106,-0.0006789498429619174,1.0001816752777708,0.00015935469069297564,0.9998329113723163
2,24,-2.1438769225274113e-06,1.0001818951437675,9.800869234018624e-08,0.9998329202711427
2,30,1.575990530316426e-05,1.0001818950316774,1.771390244571923e-07,0.999832920269937
2,228,1.0343436606031819e-06,1.0001818951226116,-5.507825047819402e-08,0.9998329202709767
2,60,4.868624893886683e-07,1.0001818951583243,-3.4826369715392885e-10,0.9998329202712212
2,56,-2.125870464670502e-07,1.0001818951582888,1.4366130511663925e-08,0.9998329202712212
2,139,5.780163865173271e-06,1.0001818951315136,1.0844780093664061e-07,0.9998329202710413
2,122,1.6262970950843405e-06,1.000181894976063,1.6900770142024946e-06,0.9998329202696299
2,19,-2.4860707146859097e-05,1.0001818935611908,-6.034631548411868e-06,0.9998329202440936
2,190,0.000879812940939732,1.0001815184484968,1.4394955058212142e-05,0.9998329010730906
2,136,-1.6373870166168635e-06,1.0001818950918573,4.2978149976340614e-07,0.9998329202707215
2,54,3.83057643495374e-06,1.0001818951449863,1.609465374087659e-07,0.9998329202711522
2,204,-3.3945517607050335e-08,1.0001818951583572,-1.547858358289422e-08,0.9998329202712213
2,80,-3.511770566866854e-05,1.0001818919839216,-9.115481574088507e-06,0.9998329202093189
2,51,-1.7831551713360797e-05,1.0001818943364407,-4.049039947359082e-06,0.9998329202590068
2,2,-7.494270236761693e-07,1.0001818951514498,1.76775575121139e-07,0.9998329202711899
2,220,6.74311767920622e-06,1.0001818951362114,3.77783797689814e-08,0.9998329202710617
2,104,-2.34682175984058e-05,1.0001818945692416,1.6545284191928678e-06,0.9998329202646141
2,134,-8.045801881456022e-06,1.0001818939644582,5.156275225625622e-06,0.9998329202549715
2,86,0.00025616978885547047,1.0001815872663822,7.528646276089317e-05,0.99983290719187
2,10,-2.956504830647696e-06,1.0001818949483612,8.640993675669339e-07,0.9998329202692208
2,144,-1.7768819304297116e-06,1.000181895150713,-2.3085087255916546e-07,0.9998329202711778
2,181,2.547056987467635e-05,1.0001818948645702,-4.806492823096208e-07,0.9998329202680817
2,238,3.8721905518469646e-05,1.0001818943217322,7.403532422394504e-07,0.9998329202589281
2,41,-1.1902974083741909e-05,1.0001818950644958,5.359797050851984e-07,0.9998329202704239
2,14,2.5112621156410984e-06,1.0001818951525059,8.837762737286334e-08,0.9998329202711934
2,27,-5.259758889054322e-07,1.0001818951574661,-1.0344353272060739e-08,0.9998329202712186
2,50,-1.4218233847774782e-06,1.0001818951509247,-2.3274430630323198e-07,0.9998329202711783
2,231,1.1432341187936072e-06,1.0001818950957049,-1.0100894774978034e-07,0.9998329202707422
2,20,4.839089641767875e-07,1.0001818951536616,-2.3129704537304657e-08,0.9998329202712005
2,180,1.3540634836919848e-05,1.000181895080244,2.191965622375175e-08,0.9998329202705455
2,46,5.687676210971017e-05,1.000181893558421,5.910483560579851e-07,0.9998329202440828
2,173,2.6806216421004128e-05,1.0001818947099452,2.5749954951492634e-07,0.9998329202654914
2,251,1.5836424889229339e-07,1.0001818951572197,3.028880247626335e-08,0.9998329202712176
2,123,-1.8105737918511758e-09,1.0001818951539752,8.593901202297475e-09,0.9998329202712042
2,212,1.1955195966552638e-06,1.00018189515699,-2.4646169542953998e-08,0.9998329202712164
2,178,2.1292579032585817e-07,1.0001818951546515,-1.0780716937380689e-07,0.999832920271205
2,62,1.1749831106147166e-05,1.0001818950885057,1.1057629036103593e-07,0.9998329202705913
2,210,-6.6468687915512234e-06,1.0001818950325085,-1.2974719043818056e-06,0.9998329202699398
2,166,0.00014080478789204088,1.0001811111876828,0.00016404059787075234,0.9998328809568454
2,130,-2.380265766335348e-06,1.000181895099338,6.130097655630608e-07,0.9998329202708129
2,155,3.0767278137493007e-06,1.000181895114982,2.8487395909429276e-07,0.9998329202709331
2,137,-2.2596801562522567e-06,1.000181894926534,4.601271153888588e-07,0.9998329202690622
2,43,-1.4769241496526967e-06,1.0001818951565802,8.171634427944961e-08,0.9998329202712141
2,199,-1.6284036586887497e-06,1.0001818951451535,-3.2684003928180544e-07,0.9998329202711378
2,146,-2.4395186792146998e-06,1.0001818951380077,-6.651902943372983e-08,0.9998329202711084
2,161,-4.974287555220113e-07,1.0001818951571346,-6.935637717794695e-08,0.9998329202712173
2,112,-9.437468247508345e-06,1.0001818949273817,-1.8894288960308715e-06,0.9998329202685614
2,206,3.203171612959858e-06,1.0001818951484123,1.1093488228091352e-07,0.9998329202711689
2,98,-1.2465614987705636e-06,1.0001818951526897,4.525725330782231e-08,0.9998329202711976
2,160,-4.5086422350579055e-07,1.0001818951578503,-2.924583535057559e-08,0.9998329202712197
2,93,2.213839340547312e-05,1.0001818949140093,-1.2788517761827115e-07,0.9998329202684775
2,201,1.9943359685948858e-06,1.0001818951534869,-6.90264404514851e-08,0.9998329202712003
2,244,9.267320915565329e-07,1.0001818951578947,-4.274979827238111e-09,0.9998329202712198
2,113,-1.2886992441245883e-05,1.000181894726651,-2.7560517404705323e-06,0.9998329202655849
2,0,-5.117137503567366e-07,1.000181895157732,-4.8340618372621156e-08,0.9998329202712192
2,94,0.0008820928857192156,1.0001815184795257,1.4901202967582425e-05,0.9998329010733609
2,95,1.4848006422810694e-05,1.000181895027626,-6.290016787091518e-08,0.9998329202699153
2,69,1.2919279745653436e-06,1.0001818950284835,-1.0762425761508784e-06,0.9998329202699221
2,49,-5.15668213936156e-06,1.000181895088883,-9.202878939702875e-07,0.9998329202705923
2,48,-3.865432049528812e-06,1.000181895119417,-6.494162433643808e-07,0.9998329202709071
2,85,2.643672633693137e-05,1.0001818813548893,-1.96441671715698e-05,0.9998329199147105
2,253,2.9621687411159196e-06,1.000181895153654,-1.8410537637278208e-08,0.9998329202711974
2,141,2.6511547810626964e-06,1.0001818951515724,2.880179420046717e-08,0.9998329202711898
2,23,-4.086502100393565e-07,1.00018189515659,-9.66932736608105e-08,0.9998329202712141
2,225,-1.498413539910486e-06,1.000181895150962,-2.4288321232225614e-07,0.9998329202711783
2,143,1.7449693748523867e-06,1.0001818951547221,4.2478437094770316e-08,0.9998329202712058
2,78,4.4224213338887065e-06,1.0001818951411898,1.3924622228045556e-07,0.999832920271121
2,100,3.2685605476800854e-05,1.0001813654664882,-4.318628374971787e-05,0.9998328945457929
2,131,-8.293944146635648e-06,1.000181894926047,-1.8509621888030537e-06,0.9998329202685569
2,205,-1.8043434084241332e-08,1.0001818951578019,-5.8648852052044024e-08,0.9998329202712195
2,254,5.675236347060758e-05,1.000181893557023,6.595060723057466e-07,0.9998329202440766
2,6,-2.4019108095652526e-06,1.0001818950519552,1.176223251770623e-06,0.9998329202703425
2,68,1.22944444867095e-07,1.0001818951534722,-1.1358145123949173e-07,0.999832920271197
2,84,5.099087164434849e-06,1.0001818950107257,-3.135749421069192e-07,0.9998329202699634
2,121,1.5439630983922846e-06,1.0001818950846892,-6.95993454060048e-07,0.9998329202705751
2,239,3.5026600002340027e-06,1.0001818951504378,1.9071299558074452e-08,0.999832920271177
2,219,-2.1078621448068617e-07,1.0001818951563763,3.296808966083851e-08,0.9998329202712146
2,217,5.116008878298837e-07,1.0001818951338997,-3.1525116223953234e-07,0.9998329202710534
2,247,7.808065493413392e-07,1.0001818951569745,-5.1980450003666744e-08,0.9998329202712166
2,194,-8.293944146635648e-06,1.000181894926047,-1.8509621888030537e-06,0.9998329202685569
2,91,-5.207688915277245e-07,1.0001818951442607,-9.091180539974098e-09,0.9998329202711472
2,218,-2.0008048565615665e-06,1.0001818950669383,1.1206306631503516e-06,0.9998329202705427
2,233,-4.278973224504695e-06,1.0001818951320005,6.50981944882597e-08,0.9998329202710542
2,11,6.710993231918461e-07,1.0001818951574755,-1.770758159642685e-08,0.9998329202712184
2,119,-1.4254479978989483e-07,1.000181895139661,-3.4090114082200465e-07,0.9998329202711129
2,35,-5.080498881452823e-06,1.0001818950888715,-9.166608004172778e-07,0.9998329202705923
2,57,-1.4541471690998656e-07,1.000181895157283,-3.554025772882717e-08,0.9998329202712173
2,169,-0.0016261674728884172,1.0001809156343406,0.00029126767764135856,0.9998328597831119
2,65,-1.495986661747789e-06,1.0001818951462316,-3.7110535798798e-07,0.9998329202711547
2,1,-3.0518057709325363e-07,1.000181895157461,-7.644355905459708e-08,0.9998329202712182
2,120,2.4071113336908415e-07,1.000181895155937,3.250572788441967e-08,0.9998329202712125
2,203,2.9042820658098473e-06,1.000181895148138,-2.1062105281197145e-08,0.9998329202711681
2,42,-0.00012582045129192254,1.0001818885974274,1.460413081077941e-05,0.9998329201248707
2,105,-5.891527612640654e-06,1.0001818282047659,-4.626729969186607e-05,0.9998329178961537
2,132,-1.2823825743552682e-06,1.0001818951226829,5.532469629749072e-07,0.9998329202709889
2,221,1.2043279296373365e-05,1.0001818950882366,3.5253298387467546e-08,0.9998329202705902
2,17,-7.499748341125192e-07,1.0001818951567367,-1.099625995205406e-07,0.9998329202712144
2,38,6.240355852014068e-05,1.0001818885353047,-2.824302338859201e-06,0.9998329201241869
2,133,-7.137949082983018e-07,1.0001818949278865,1.6336220333171852e-08,0.9998329202690681
2,53,4.1967986048758184e-07,1.0001818951573893,-6.182336762313639e-08,0.9998329202712176
2,164,5.631804440821845e-06,1.0001818934043645,-6.127182081821189e-07,0.9998329202471082
2,250,1.917778906479837e-06,1.0001818950910797,6.847597801500196e-07,0.9998329202707176
2,128,-8.352466817122284e-07,1.000181895151365,1.6740572736196304e-07,0.9998329202711896
2,34,-4.535469658522204e-07,1.0001818951573556,3.5586021979356635e-08,0.9998329202712182
2,28,7.50916296316948e-07,1.0001818951580737,-3.530713906386363e-09,0.9998329202712203
2,183,1.7944127544668017e-05,1.0001818950177284,6.418628204790886e-09,0.9998329202698503
2,114,-3.568267143252156e-06,1.0001818951192094,-6.282804091970256e-07,0.9998329202709066
2,163,-1.75708185636743e-05,1.0001818943363667,-4.046153028667555e-06,0.9998329202590067
2,151,5.8110870488923535e-05,1.0001818919058016,-2.948199580096817e-06,0.9998329202086481
2,202,1.4311290197659376e-05,1.0001818950106738,3.308579715674709e-07,0.9998329202698076
2,31,2.3654165209698944e-07,1.0001818951571388,-6.604179557757448e-08,0.9998329202712167
2,209,-2.4850209128477194e-05,1.0001818935611815,-6.0375930810188535e-06,0.9998329202440936
2,127,1.660268112933199e-06,1.0001818951494148,-1.5862097547726827e-07,0.9998329202711752
2,185,2.6134270181313712e-06,1.0001818950879304,3.050377164761696e-07,0.999832920270697
2,226,-3.6110883375917163e-07,1.0001818951533226,-1.5713868412854104e-07,0.9998329202711963
2,237,5.123773728410812e-06,1.0001818951377481,-1.5075484697909608e-07,0.9998329202710948
2,32,-2.443190608280277e-07,1.0001818951582766,-5.0434103581340435e-09,0.9998329202712211
2,167,4.439282664230655e-06,1.000181895063036,-5.342984237049763e-08,0.9998329202705216
2,142,7.705925426860197e-06,1.0001818951078398,3.077270884490927e-07,0.9998329202708488
2,213,2.4492035441052887e-06,1.0001818951422887,-3.1257749651181424e-07,0.9998329202711246
2,147,-0.00015944209926642706,1.000181829452385,-5.624975759489395e-05,0.999832917913971
2,29,1.0059470989881121e-06,1.0001818951576973,-2.141285100189742e-08,0.9998329202712191
2,177,-1.059107961564636e-06,1.0001818951540147,-1.759467118319122e-07,0.9998329202711985
2,241,-6.912652450720435e-06,1.0001818950326475,-1.3143539075202276e-06,0.99983292026994
2,99,-4.996686897878301e-05,1.0001818886900167,-1.3977125029645979e-05,0.9998329201256624
2,82,-1.3686117449785565e-05,1.0001818947125514,-2.374697893398768e-06,0.9998329202654982
2,252,1.3372112455756477e-06,1.0001818951574935,4.478112222716774e-09,0.9998329202712178
2,175,1.9109695156638415e-05,1.000181894921602,3.0572650116463386e-07,0.9998329202685338
2,79,-2.82550915903953e-07,1.0001818951573427,-7.767295634583094e-08,0.9998329202712175
2,197,-2.812866311127988e-07,1.0001818951557868,-1.4563522841786994e-07,0.9998329202712108
2,208,-1.7831438028909564e-05,1.0001818943364402,-4.04904940279125e-06,0.9998329202590068
2,115,-0.00015970282743560884,1.00018182945246,-5.625263768066042e-05,0.9998329179139711
2,148,0.0003306034004515645,1.0001817414996776,-3.134007900149061e-05,0.9998329137366786
2,248,1.9942805437782155e-07,1.0001818951577144,2.9154679459218637e-08,0.9998329202712194
2,72,-1.1540504182101428e-07,1.0001818951494554,-6.641598695146759e-08,0.9998329202711785
2,77,5.374230156792587e-07,1.0001818951571038,-6.509445054305903e-08,0.9998329202712168
2,25,1.2607165237974356e-07,1.0001818947145562,-2.1728389464098155e-06,0.9998329202655181
2,165,0.00010667840957393985,1.0001815151826707,-0.00014600286780704332,0.9998329010174853
2,81,-4.9917454854118193e-05,1.0001818886873217,-1.40793036218456e-05,0.99983292012565
2,240,-3.851152193647289e-06,1.0001818951194157,-6.49290759859029e-07,0.9998329202709071
2,174,0.0003412627636637337,1.0001818289435307,7.650955153979275e-06,0.9998329179076618
2,243,-5.007615926531752e-05,1.0001818886900415,-1.3978185270855783e-05,0.9998329201256624
2,39,2.45287885659071e-06,1.0001818951549741,-3.428878947748749e-08,0.9998329202712073
2,230,8.165993893686886e-07,1.000181891849621,9.98473323996276e-06,0.9998329202081956
2,193,-3.4964340482116174e-05,1.000181891984024,-9.12205422452624e-06,0.9998329202093192
2,58,-1.7255662240667997e-06,1.0001818951517556,2.44603473191059e-07,0.9998329202711901
2,140,1.495606216755677e-06,1.0001818951562762,4.635255736993409e-08,0.9998329202712132
2,88,-4.007398178913704e-06,1.000181894947816,1.2757527950672564e-07,0.9998329202692167
2,216,-6.568981902861181e-08,1.0001818951572061,3.311571880461807e-08,0.9998329202712177
2,70,-3.6189072512620986e-06,1.0001818947789576,1.9616444078293255e-06,0.9998329202673003
2,87,3.986249086310975e-07,1.0001818951409922,-2.908248798904642e-07,0.9998329202711299
2,36,4.825553914325219e-06,1.000181895114772,-1.8999915270577056e-07,0.9998329202708869
2,242,-1.6643190008087072e-06,1.0001818951453463,-3.1548836885388273e-07,0.9998329202711383
2,21,2.1718232173360975e-06,1.0001818950290726,-1.1155233157598857e-06,0.9998329202699241
2,211,-0.0003823898187660986,1.0001815185596543,-0.000160531368538625,0.9998329010740462
2,9,1.2956595559747923e-07,1.0001818951410548,-2.1680549975233678e-07,0.999832920271119
2,103,3.95790799886715e-06,1.0001818855181992,-2.760368440232909e-06,0.9998329200637781
2,195,-7.236096455417461e-05,1.0001818816042558,-2.179624622534425e-05,0.9998329199172641
2,67,-3.4964340482116174e-05,1.000181891984024,-9.12205422452624e-06,0.9998329202093192
2,192,-1.778662935119212e-05,1.0001818943364345,-4.048625747505932e-06,0.9998329202590068
2,117,3.862118138216317e-06,1.0001818950267127,-1.1346782968860337e-06,0.9998329202699132
2,47,4.87532907640492e-06,1.0001818951455046,1.6192301631883277e-08,0.9998329202711388
2,172,1.4107691205779202e-05,1.0001818950292207,2.2554836205765612e-07,0.9998329202699252
3,200,7.939309828998771e-08,0.9999572948515718,2.887530631558434e-09,0.9998265584218504
3,118,2.382071218922161e-06,0.9999572947080911,4.921665948825122e-06,0.9998265583968546
3,236,2.5410969647896447e-07,0.9999572948514094,2.4377046312175182e-08,0.9998265584218314
3,63,1.9599616188949741e-07,0.9999572948515977,-2.1583763020353044e-08,0.999826558421853
3,135,1.2379728659103313e-07,0.9999572948512898,8.141507203383324e-08,0.9998265584218194
